game_date,game_id,play_id,classification,gt_outcome,model_call,confidence,prob,correct,model_cries,error_class,frac_inside_rim_max,through_hoop_conf_max,g_far_dmin,g_near_inside
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,7096ecf1-08fa-46a1-aad7-6d2862cdd039,3PT_MAKE,MAKE,MAKE,0.998,0.9984731824270312,True,False,,0.3356643356643357,0.5900997705757618,2.5864195031785746,0.3
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,504b9a59-4734-4f79-9330-e84c5303b0bc,FG_MAKE,MAKE,MAKE,0.998,0.998434746119152,True,False,,0.26785714285714285,0.8342130184173584,2.6728855318616658,0.20689655172413793
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,60237369-c410-45f7-86cd-d49bb555fc93,FG_MAKE,MAKE,MAKE,0.998,0.9983593105379395,True,False,,0.24615384615384617,0.629086684435606,2.6622806948100313,0.23846153846153847
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,71970541-4830-45c2-b5d5-bb2b52f84608,FREE_THROW_MAKE,MAKE,MAKE,0.998,0.998350135177877,True,False,,0.2773722627737226,0.6900316079457601,3.0886234692522523,0.216
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,d73a3811-1a56-4543-8b7f-f84d8a369f24,FREE_THROW_MAKE,MAKE,MAKE,0.998,0.9982839522113153,True,False,,0.12574850299401197,0.9114108979701996,3.047889035816501,0.12574850299401197
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,16c50610-377f-4262-af30-00d98774b338,FREE_THROW_MAKE,MAKE,MAKE,0.998,0.9981915102174744,True,False,,0.24503311258278146,0.7287491597235203,2.0180637922161986,0.1958041958041958
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,d88e6cbd-520a-4210-a1db-936e7faeed94,FG_MAKE,MAKE,MAKE,0.998,0.9975829514616814,True,False,,0.16574585635359115,0.8337148129940033,3.236402536528996,0.125
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,779cf1f6-3bc7-4ca1-abd8-1f49bb96d547,FG_MAKE,MAKE,MAKE,0.998,0.9975250058716479,True,False,,0.2857142857142857,0.5290511660277843,6.239304248434841,0.16541353383458646
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c49d07f5-1ecf-427a-aaee-a965c5c9b202,FREE_THROW_MISS,MISS,MAKE,0.997,0.9972527006059962,False,False,High-conf FP (possible mislabel / in-and-out),0.2471264367816092,0.6860874928534031,1.4000904421158622,0.24855491329479767
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,dda8ce82-1c3e-4830-8c1f-fa96d81d7053,FG_MAKE,MAKE,MAKE,0.997,0.9966222669973789,True,False,,0.28703703703703703,0.7582533769309521,0.08385332965742258,0.21782178217821782
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,98a5cd15-e348-4a41-9763-0a18e70736ba,FG_MAKE,MAKE,MAKE,0.996,0.9962446714207698,True,False,,0.14655172413793102,0.7754585792620977,3.9379290243337746,0.08333333333333333
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,678158c3-777b-45bc-a27f-7041df61cf46,FG_MAKE,MAKE,MAKE,0.996,0.9958337174269694,True,False,,0.21794871794871795,0.6812104334433874,5.910663149969527,0.0962962962962963
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,b6a26121-709e-4462-a852-942906d8430c,FG_MAKE,MAKE,MAKE,0.996,0.9955540209869151,True,False,,0.16793893129770993,0.7158446311950684,5.748691561114752,0.15503875968992248
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,e2f55914-28b5-43a2-9b5a-e0a68ed5bc5c,FG_MAKE,MAKE,MAKE,0.994,0.9940320040891767,True,False,,0.21710526315789475,0.8500524163246155,3.492183927713788,0.19047619047619047
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,a775da4a-419f-4668-9eab-413b389a1d75,FG_MAKE,MAKE,MAKE,0.992,0.9918881914176454,True,False,,0.2708333333333333,0.755731076002121,2.8789008710472963,0.22727272727272727
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f3ea2d61-15c3-491a-b881-45ec90109a02,FG_MAKE,MAKE,MAKE,0.99,0.9902838824620646,True,False,,0.20909090909090908,0.8491428941488266,3.135527327781777,0.17757009345794392
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f390612b-5506-4589-8de1-63e0ec7b22b7,FG_MAKE,MAKE,MAKE,0.989,0.9892488031594853,True,False,,0.4166666666666667,0.7402090231577555,5.736897752784201,0.3333333333333333
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,8256fa5f-a6dd-43c1-b21f-0a7d4e2248cd,FG_MAKE,MAKE,MAKE,0.988,0.988233627161646,True,False,,0.4485294117647059,0.7504319271871022,5.845643246563795,0.3047619047619048
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,8456e087-69e4-4f13-ab05-143a2210f2aa,3PT_MISS,MISS,MAKE,0.986,0.9855535953055437,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.17204301075268819,0.6479845643043518,3.107439316882205,0.16129032258064516
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,bfaed7eb-c1dc-48a3-bbf5-efdbb87c4064,3PT_MAKE,MAKE,MAKE,0.985,0.9849426544882618,True,False,,0.4057971014492754,0.5240922272205353,5.92941578958468,0.38461538461538464
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,fdf82ad7-bce4-4a8a-b85a-c24a8d9ea256,FG_MAKE,MAKE,MAKE,0.985,0.9849318571648525,True,False,,0.15328467153284672,0.7932741492986679,5.918426215617659,0.14074074074074075
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2a6a688e-5716-49e7-ae1d-45b153697bc5,4PT_MAKE,MAKE,MAKE,0.984,0.9836957972982079,True,False,,0.041666666666666664,0.766399085521698,1.5031736794159638,0.041666666666666664
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,92499a54-51cb-4ec9-a772-568d11cc2065,3PT_MAKE,MAKE,MAKE,0.973,0.9732919864736392,True,False,,0.21649484536082475,0.6734798774123192,3.87517809147502,0.22340425531914893
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,158599df-98e7-4f81-b06b-4a9815bf64cf,4PT_MAKE,MAKE,MAKE,0.972,0.9719771840127336,True,False,,0.18548387096774194,0.7065655961632729,1.9985936603978238,0.12173913043478261
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,4d7efcd7-663d-44ed-955f-a821dedc9736,FREE_THROW_MAKE,MAKE,MAKE,0.971,0.9709036609435793,True,False,,0.10843373493975904,0.6135431379079819,3.8200410759243733,0.1144578313253012
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,71aa35d0-6059-4f75-ab5e-5d5e4a983f9b,3PT_MAKE,MAKE,MAKE,0.965,0.965042642107127,True,False,,0.21621621621621623,0.5949644446372986,2.7927837166661234,0.21739130434782608
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c78720ae-c761-467c-afdb-c6d10cf1bf76,FG_MISS,MISS,MAKE,0.965,0.9649714474166599,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.13286713286713286,0.6731226742267609,3.0157744042478214,0.13986013986013987
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,dadf6286-2016-4895-b013-b3b4815b01f1,FREE_THROW_MAKE,MAKE,MAKE,0.963,0.9627148750483204,True,False,,0.06611570247933884,0.7348173956076304,6.842785059895507,0.06611570247933884
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2436b728-053c-41d9-a607-0a2092549d00,4PT_MISS,MISS,MAKE,0.961,0.9607867260982013,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.2789115646258503,0.6000882647931576,5.836850368663458,0.2671232876712329
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,97317ab7-b9ad-410b-b76a-37ee6d1531eb,4PT_MAKE,MAKE,MAKE,0.951,0.95089031026503,True,False,,0.4090909090909091,0.5404429048299789,3.1339954082217854,0.38095238095238093
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,3d030feb-33fa-4029-9ce4-b25e4a5febb1,FREE_THROW_MAKE,MAKE,MAKE,0.922,0.921784021224174,True,False,,0.1630901287553648,0.608471903949976,4.471693949043204,0.1095890410958904
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,0a331baf-49f8-47ee-83e2-a00dd4c0f92b,FREE_THROW_MAKE,MAKE,MAKE,0.911,0.9114806723750446,True,False,,0.09523809523809523,0.8518543243408203,1.8945903327965299,0.06289308176100629
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,0fa79bab-8a3d-4944-b8b3-541c503a5877,3PT_MISS,MISS,MAKE,0.835,0.8349627542081156,False,False,Rim-grazer FP (ambiguous),0.15315315315315314,0.8974868655204773,1.6905567137778896,0.15315315315315314
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,1e9c14b9-bcb2-4e1c-a87c-e4963b1675d0,FREE_THROW_MAKE,MAKE,MAKE,0.799,0.7985015695110008,True,False,,0.22959183673469388,0.589445968468984,1.6948299509035518,0.20418848167539266
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2a57cd9f-bf52-4d6b-a3d8-ac5812e413a0,3PT_MISS,MISS,MAKE,0.79,0.789570594124239,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.09714285714285714,0.5283866226673126,3.41579891524007,0.0755813953488372
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,e1ac9385-2d28-4444-b4b2-4a5589a4ed11,FG_MISS,MISS,MAKE,0.769,0.76857895825318,False,False,Rim-grazer FP (ambiguous),0.023622047244094488,0.8936185836791992,2.5602669018214037,0.023622047244094488
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c515141d-6677-4627-adf8-2138a5d6a878,FG_MAKE,MAKE,MAKE,0.764,0.7638682036527639,True,False,,0.14634146341463414,0.6195832143227259,4.879740836536036,0.13008130081300814
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,3b58ab3d-2c3f-4c82-90af-cd6f20359281,FG_MAKE,MAKE,MAKE,0.723,0.7229803001240153,True,False,,0.3076923076923077,0.6846745610237122,5.860779218222901,0.2483221476510067
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,6c9e829f-1a7a-4e3e-9d07-b750a82207f2,3PT_MISS,MISS,MAKE,0.719,0.7185407884051115,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.09774436090225563,0.4174070805311203,3.3881142873520393,0.06870229007633588
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2c908588-8c5a-40be-bffa-5c944b49e3fc,FG_MISS,MISS,MAKE,0.716,0.7159193206552612,False,False,Rim-grazer FP (ambiguous),0.02702702702702703,0.5627570450305939,2.8442050950239084,0.02702702702702703
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,4cbb9e75-c241-4cab-83ed-6810a14290ea,FG_MISS,MISS,MAKE,0.704,0.7035775261531898,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.06349206349206349,0.6524985581636429,3.490030973990674,0.05555555555555555
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,22ad8cb2-bd7f-4718-be1c-1c08e7e091c3,FREE_THROW_MAKE,MAKE,MAKE,0.692,0.6924726364464582,True,True,,0.0603448275862069,0.6925200521945953,1.737910529280488,0.0603448275862069
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,38b51ae9-4a8b-4e56-8fd0-736ffc918b75,FREE_THROW_MAKE,MAKE,MAKE,0.658,0.6582846160121182,True,True,,0.04484304932735426,0.5876108109951019,5.8232320699775375,0.04035874439461883
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,a7141c9a-8d84-4fee-95a6-ee24265a1a20,FG_MAKE,MAKE,MAKE,0.619,0.6189763017280286,True,True,,0.16101694915254236,0.6277116984128952,5.9638609568459495,0.13043478260869565
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,5959091b-38dd-4f04-b648-8ccca8982681,FG_MAKE,MAKE,MAKE,0.591,0.591415696031985,True,True,,0.12083333333333333,0.8018438816070557,0.8863400710885514,0.03902439024390244
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,5ef5813c-90a3-4bd5-bf69-7aa05df666f5,FG_MISS,MISS,MISS,0.506,0.4944334945480735,True,True,,0.03940886699507389,0.6369013115763664,4.1119450548088015,0.03940886699507389
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,ef1b2427-6f5a-4204-9445-c44a603185b4,FG_MISS,MISS,MISS,0.518,0.4818641308740369,True,True,,0.14814814814814814,0.41608066856861115,4.847993031284173,0.12698412698412698
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,710f9fc6-7f8a-4cfb-9df2-cf40496a4779,FG_MAKE,MAKE,MISS,0.531,0.4685525229194916,False,True,FN (weak/occluded ball signal),0.1891891891891892,0.6717344708740711,6.5756609499499765,0.16
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,d41e7c39-71ba-413f-9e40-41100c90c5dc,FG_MISS,MISS,MISS,0.627,0.37305463111770704,True,False,,0.12727272727272726,0.397319033741951,2.9845825346115142,0.12844036697247707
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,0377cf2e-a25f-4a42-8166-9285e85c5ead,3PT_MAKE,MAKE,MISS,0.634,0.36558245831608654,False,False,Swish miss-read (ball passed too fast for 30fps),0.10526315789473684,0.5680305163065592,3.2597177080935817,0.0594059405940594
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,333dfa51-cdc3-405e-aa37-b1279c37457f,4PT_MISS,MISS,MISS,0.716,0.2842266785162305,True,False,,0.2677595628415301,0.7318520545959473,5.7109746083784145,0.25555555555555554
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c1fa1f04-1b93-40a8-be54-9661e1a6494e,3PT_MISS,MISS,MISS,0.728,0.2724097208786332,True,False,,0.34074074074074073,0.49317388236522675,2.307421766814563,0.3282442748091603
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2a3bd4da-bf9f-4f36-8f33-f93f31dba982,3PT_MISS,MISS,MISS,0.815,0.18490715131878827,True,False,,0.08333333333333333,0.6442045047879219,3.3179883782329247,0.047619047619047616
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,d71960ab-22b0-4e47-9ff4-08d62d88af58,FG_MISS,MISS,MISS,0.852,0.1482755023883385,True,False,,0.10273972602739725,0.6092332949241003,5.93896260829234,0.1044776119402985
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c62597c4-829f-4da5-b35e-ade2c108c762,FG_MISS,MISS,MISS,0.854,0.14605602490264064,True,False,,0.07936507936507936,0.537074014544487,3.448601953540817,0.07936507936507936
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,87888cb5-5084-4b5c-bf61-77893b785c44,3PT_MISS,MISS,MISS,0.938,0.06207863354919975,True,False,,0.06521739130434782,0.9191437661647797,2.9575278342632427,0.027149321266968326
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,0ca0e654-ce13-4053-8717-af6a44af20dd,FG_MISS,MISS,MISS,0.941,0.0585365041002329,True,False,,0.0718954248366013,0.6396611407399178,3.8580976066074504,0.053691275167785234
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,72d8f8fb-aff0-4b2a-b33a-e442065b0850,3PT_MISS,MISS,MISS,0.948,0.051803428435079665,True,False,,0.15384615384615385,0.0,6.70297304869157,0.14285714285714285
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,292ceded-67e4-43f9-99e6-e48d16a0a503,FREE_THROW_MISS,MISS,MISS,0.949,0.05118862238486499,True,False,,0.12962962962962962,0.6464765630662441,3.136599330758561,0.07947019867549669
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,590f01c3-4353-4551-b0df-f2dd0beaf2a6,FREE_THROW_MISS,MISS,MISS,0.949,0.05102910850748306,True,False,,0.19801980198019803,0.765964612364769,2.983674708781224,0.19306930693069307
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,1167032f-d901-4777-a816-282bd7ce50a7,FREE_THROW_MISS,MISS,MISS,0.951,0.04895399899522535,True,False,,0.20361990950226244,0.0,1.4162893738751896,0.225
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f54c4f7b-c699-4179-a848-9e4f59f13b19,FREE_THROW_MISS,MISS,MISS,0.96,0.03995232321852018,True,False,,0.08376963350785341,0.8103307336568832,1.2607846479563152,0.07894736842105263
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,01f4b677-9426-4609-a29a-95aff7fea39a,4PT_MISS,MISS,MISS,0.965,0.03514249329629825,True,False,,0.10236220472440945,0.49890806277592975,3.024127975050297,0.03571428571428571
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,432830de-e472-4d23-bcd3-c8f115ff95e4,FG_MISS,MISS,MISS,0.969,0.030651084442079427,True,False,,0.04329004329004329,0.7657370567321777,5.827994856908891,0.03896103896103896
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,1841c012-ec31-4bb1-b4ce-be63aeaf4331,FG_MISS,MISS,MISS,0.975,0.025177930508869437,True,False,,0.09195402298850575,0.6429164260625839,3.035287685202643,0.08045977011494253
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,57741996-7ba4-436d-b8dc-6a16bd4b2dbb,4PT_MISS,MISS,MISS,0.976,0.023902188936522458,True,False,,0.19333333333333333,0.7318520545959473,1.6379961824031546,0.18181818181818182
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,1c52a582-1f47-4c5b-a348-e8d3c209024b,FREE_THROW_MISS,MISS,MISS,0.979,0.02084238874722335,True,False,,0.07692307692307693,0.6271122843027115,1.7903198504246416,0.08095238095238096
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,c3b8329d-ecc6-4d70-850e-43932c7ad427,FG_MISS,MISS,MISS,0.984,0.01608557360656397,True,False,,0.0,0.0,3.1080754078551815,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,b65e6663-b827-4b8f-8270-c52b83781121,3PT_MISS,MISS,MISS,0.984,0.015805255429836643,True,False,,0.034482758620689655,0.5287812103827795,2.862450022276078,0.034482758620689655
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,e0c73e7d-8bb3-44f3-8123-bb7ee04c59b8,4PT_MISS,MISS,MISS,0.984,0.01571326974577332,True,False,,0.21818181818181817,0.0,3.261840616978062,0.21818181818181817
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,442515f2-4b76-4c4f-a2a7-eca01ee3c67c,3PT_MISS,MISS,MISS,0.987,0.013309603363903211,True,False,,0.06164383561643835,0.7504264016946157,4.348543848276258,0.0425531914893617
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f5dcaba3-52dd-4f9f-810d-4de38d3c193a,FG_MISS,MISS,MISS,0.987,0.013221844890370028,True,False,,0.007407407407407408,0.0,2.902101341132742,0.007407407407407408
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,fd9cdc54-e2b5-494b-994c-099d9f140aa3,FG_MISS,MISS,MISS,0.987,0.012803293930766622,True,False,,0.15976331360946747,0.5528184399008751,2.762037882401991,0.12962962962962962
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2de2ad18-110e-47c9-b2c2-dcddf63efc17,4PT_MISS,MISS,MISS,0.989,0.011338167021109104,True,False,,0.0058823529411764705,0.7015717029571533,5.934429851422289,0.0058823529411764705
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,98b3f164-0866-4824-a19a-6f08aa430eae,FREE_THROW_MISS,MISS,MISS,0.989,0.01094748581953843,True,False,,0.03571428571428571,0.9364013373851776,2.9539014179935834,0.00909090909090909
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,3fd92d54-60c9-4d4f-b433-26747e57bea6,FG_MISS,MISS,MISS,0.989,0.010810388936099275,True,False,,0.18248175182481752,0.611137218773365,3.385436884763937,0.21052631578947367
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,cbb489d0-abc7-4b3d-a3a1-cbaa271c90d1,FREE_THROW_MISS,MISS,MISS,0.991,0.009330365038208124,True,False,,0.019138755980861243,0.891103595495224,2.891600457118145,0.00966183574879227
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,6371983b-8af3-47f3-b495-7445c5bad2ee,FREE_THROW_MISS,MISS,MISS,0.991,0.009122207631525032,True,False,,0.013100436681222707,0.9126006960868835,1.843926229288454,0.008771929824561403
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,8e07e45f-ffd1-4100-86ca-25544bfa1b63,FREE_THROW_MISS,MISS,MISS,0.992,0.007656869878309522,True,False,,0.08333333333333333,0.7022411972284317,2.7676258309523156,0.021739130434782608
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,07314515-feba-4563-b165-6eb0959d9440,FG_MISS,MISS,MISS,0.993,0.007120761239101941,True,False,,0.125,0.6693394109606743,2.7366374630480923,0.10256410256410256
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,448a3a99-b5a3-49ac-b9a4-84f0c67afc91,FREE_THROW_MISS,MISS,MISS,0.994,0.006421601252345231,True,False,,0.1282051282051282,0.6858779937028885,2.4764451330692165,0.018867924528301886
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,18ff21ad-57da-4fce-b74f-b088ac769e51,4PT_MISS,MISS,MISS,0.994,0.005596326071008989,True,False,,0.0,0.0,5.956386803221319,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,0ef80f8b-8c75-4f01-8c3c-9096c0efeecf,4PT_MISS,MISS,MISS,0.994,0.005539998809562911,True,False,,0.06930693069306931,0.5355382710695267,1.8057257687140662,0.041237113402061855
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,3b53ebd0-9701-403e-a04c-88974a46459a,FG_MISS,MISS,MISS,0.996,0.004096973753627815,True,False,,0.0374331550802139,0.0,1.7003801232728815,0.010810810810810811
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,07badc9c-0300-4cde-8ed8-e0497fff779d,FG_MISS,MISS,MISS,0.996,0.003788297675809165,True,False,,0.0,0.8865147829055786,5.9335175190172915,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,9bc4dbce-5af2-4067-b1a9-327440ceacb7,4PT_MISS,MISS,MISS,0.997,0.0027434533063017807,True,False,,0.01935483870967742,0.0,3.5632056275261195,0.01935483870967742
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,ae0300de-bb5e-47a0-a51f-186e55b5e4bc,FG_MISS,MISS,MISS,0.998,0.002457584066664806,True,False,,0.043478260869565216,0.8452877998352051,3.2942690307664986,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,9136f7d6-8240-4132-82a5-5ab68f926c9b,FREE_THROW_MISS,MISS,MISS,0.998,0.0016507558986996766,True,False,,0.013574660633484163,0.5396433621644974,4.143921749226,0.00904977375565611
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,165833df-2382-4025-8fed-701beb5d9873,4PT_MISS,MISS,MISS,0.999,0.001381433510451961,True,False,,0.03289473684210526,0.0,5.617857641643011,0.02702702702702703
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,870fe918-9034-444e-bfb5-53061e7936cd,FG_MISS,MISS,MISS,0.999,0.0010921081662151333,True,False,,0.0,0.0,3.5538853304167666,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,beeda762-e0f1-4bd5-8468-3bbf23cac907,3PT_MISS,MISS,MISS,0.999,0.0010901235440541391,True,False,,0.029411764705882353,0.5877781882882118,3.0231064090041437,0.008333333333333333
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,11a3cc10-fe21-4598-bd60-8e97e02807e8,4PT_MISS,MISS,MISS,0.999,0.0009226123484486383,True,False,,0.029197080291970802,0.6454262658953667,3.4140908339505827,0.014925373134328358
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,de687abf-9191-425d-afb7-256da36eea66,4PT_MISS,MISS,MISS,0.999,0.0007338980756846578,True,False,,0.0,0.0,3.5645390789643763,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,56cac70f-0cd1-4679-a215-2e9f8aff932b,FG_MISS,MISS,MISS,0.999,0.0006612698583722144,True,False,,0.07142857142857142,0.9336150884628296,4.437953904537533,0.007462686567164179
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,cfa58fe6-1976-42d8-aa2a-2cc237be7a48,FG_MISS,MISS,MISS,0.999,0.0006443278861989675,True,False,,0.14393939393939395,0.4070640355348587,4.527909947385596,0.08333333333333333
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,b554865f-4e0e-40ae-a53b-9fe60a7e7860,FG_MISS,MISS,MISS,0.999,0.0006242320487526519,True,False,,0.01904761904761905,0.8068675994873047,3.0599753364853104,0.01904761904761905
